fc77a4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767711,,404
1bd1d6,127.0.0.1,GET,http://localhost:8000/accueil,1515767712,,200
815f3b,127.0.0.1,GET,http://localhost:8000/accueil,1515767714,,200
e519d9,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767715,c36119,200
c36119,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767715,,404
26cb97,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767717,ec03fc,200
ec03fc,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767717,,404
38183b,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767724,27e4a6,200
27e4a6,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767724,,404
729526,127.0.0.1,GET,http://localhost:8000/articles,1515767725,,200
1ba30f,127.0.0.1,GET,http://localhost:8000/articles,1515767770,,200
a5e9aa,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767771,ef2b07,200
ef2b07,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767771,,404
1b4cf1,127.0.0.1,GET,http://localhost:8000/articles,1515767793,,200
e254ff,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767794,a3a30a,200
a3a30a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767794,,404
758bca,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767796,1bd69d,200
1bd69d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767796,,404
0f59a6,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767805,d16e27,200
d16e27,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515767805,,404
6d43a8,127.0.0.1,GET,http://localhost:8000/accueil,1515767806,3e2045,200
3e2045,127.0.0.1,GET,http://localhost:8000/accueil,1515767806,,500
f8b95a,127.0.0.1,GET,http://localhost:8000/accueil,1515768301,,200
83b472,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515768303,6b1b32,200
6b1b32,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515768303,,404
6c921f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515770543,1823a7,200
1823a7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515770543,,404
560be6,127.0.0.1,GET,http://localhost:8000/articles,1515770545,,200
9f21af,127.0.0.1,GET,http://localhost:8000/articles,1515771304,,200
be5298,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771309,f29e06,200
f29e06,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771309,,404
1caca6,127.0.0.1,GET,http://localhost:8000/articles,1515771399,,200
7ee8f5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771403,2176f7,200
2176f7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771403,,404
d7ada3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771405,eb871e,200
eb871e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771405,,404
f7dce2,127.0.0.1,GET,http://localhost:8000/articles,1515771736,,200
4c5fb7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771739,a543a6,200
a543a6,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771739,,404
be36e6,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771741,c2ddd7,200
c2ddd7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771741,,404
0785f7,127.0.0.1,GET,http://localhost:8000/articles,1515771782,,200
f736c3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771785,5cae99,200
5cae99,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771785,,404
0b5680,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771787,4c6280,200
4c6280,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771787,,404
1bba8f,127.0.0.1,GET,http://localhost:8000/articles,1515771906,,200
412b92,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771910,1c8e0d,200
1c8e0d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771910,,404
e8dc0d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771912,00fe57,200
00fe57,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515771912,,404
2fd9a6,127.0.0.1,GET,http://localhost:8000/articles,1515772005,,200
f1ecde,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772010,563489,200
563489,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772010,,404
228bcc,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772012,5117e2,200
5117e2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772012,,404
faf077,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772025,e654db,200
e654db,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772026,,404
aae5ea,127.0.0.1,GET,http://localhost:8000/login,1515772027,,200
c69230,127.0.0.1,GET,http://localhost:8000/login,1515772030,,200
ee603a,127.0.0.1,GET,http://localhost:8000/login,1515772065,,200
5b5a44,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772068,093e86,200
093e86,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772068,,404
9f69b1,127.0.0.1,GET,http://localhost:8000/login,1515772146,,200
e9c788,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772149,c5a4b4,200
c5a4b4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772149,,404
6369c4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772163,bc9ef3,200
bc9ef3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772163,,404
03a415,127.0.0.1,GET,http://localhost:8000/articles,1515772164,,200
0a97f1,127.0.0.1,GET,http://localhost:8000/articles,1515772165,,200
88f7ef,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772166,bd7619,200
bd7619,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772167,,404
fc232f,127.0.0.1,GET,http://localhost:8000/articles,1515772293,,200
c72db6,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772295,57ec45,200
57ec45,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772295,,404
a79f24,127.0.0.1,GET,http://localhost:8000/articles,1515772332,,200
0e85e2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772336,d7b340,200
d7b340,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772336,,404
1dd4f5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772337,5b98c3,200
5b98c3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1515772337,,404
efb316,127.0.0.1,GET,http://localhost:8000/accueil,1516004351,,200
3f19af,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516004354,652423,200
652423,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516004354,,404
078094,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1516004357,4a0477,200
4a0477,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1516004357,,404
16f6ff,127.0.0.1,GET,http://localhost:8000/articles,1516004923,,200
bc6def,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516004925,f8a701,200
f8a701,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516004925,,404
81eb3a,127.0.0.1,GET,http://localhost:8000/login,1516005247,,200
0ccf19,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516005249,b93071,200
b93071,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516005249,,404
7a003d,127.0.0.1,GET,http://localhost:8000/articles,1516006910,,200
ed871a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516006915,48dac7,200
48dac7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516006915,,404
5f1b6b,127.0.0.1,GET,http://localhost:8000/articles,1516006935,,200
1f8feb,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516006937,1841f2,200
1841f2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516006937,,404
de1aed,127.0.0.1,GET,http://localhost:8000/login,1516006945,,200
d05d4f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516006947,b3c902,200
b3c902,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516006947,,404
9d331d,127.0.0.1,GET,http://localhost:8000/login,1516007033,,200
046645,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516007035,616086,200
616086,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516007035,,404
8ee20d,127.0.0.1,GET,http://localhost:8000/clients,1516007049,,200
2afdff,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516007051,d05c5b,200
d05c5b,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516007051,,404
eab116,127.0.0.1,GET,http://localhost:8000/articles,1516008522,,200
1c6807,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516008527,896536,200
896536,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516008527,,404
c343d3,127.0.0.1,GET,http://localhost:8000/articles,1516008555,,200
149d28,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516008558,54aac3,200
54aac3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516008559,,404
5a78a0,127.0.0.1,GET,http://localhost:8000/articles,1516009153,,200
8a959f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009156,1e57bf,200
1e57bf,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009156,,404
03eb05,127.0.0.1,GET,http://localhost:8000/articles,1516009409,,200
9ca507,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009411,50748e,200
50748e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009411,,404
3a05e5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009412,e474f8,200
e474f8,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009412,,404
9b4cb7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009687,bbb550,200
bbb550,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009687,,404
52c7b9,127.0.0.1,GET,http://localhost:8000/articles,1516009688,,200
5dcf15,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009689,206ac9,200
206ac9,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009689,,404
9747e7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009887,1ab296,200
1ab296,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009887,,404
40ee47,127.0.0.1,GET,http://localhost:8000/articles,1516009887,,200
7e8c4f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009889,352048,200
352048,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516009889,,404
a4c374,127.0.0.1,GET,http://localhost:8000/article,1516010248,0602a5,200
0602a5,127.0.0.1,GET,http://localhost:8000/article,1516010248,,500
c3da74,127.0.0.1,GET,http://localhost:8000/article,1516010296,31851c,200
31851c,127.0.0.1,GET,http://localhost:8000/article,1516010296,,500
c1b8c4,127.0.0.1,GET,http://localhost:8000/article,1516010343,,200
6c3fa0,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516010345,89fcc9,200
89fcc9,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516010345,,404
091881,127.0.0.1,GET,http://localhost:8000/article,1516010466,,200
f7f9f5,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516010467,38d4e3,200
38d4e3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516010468,,404
4756c0,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516010557,35843f,200
35843f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516010557,,404
808194,127.0.0.1,GET,http://localhost:8000/article,1516010557,,200
fc415c,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516010559,34ad00,200
34ad00,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516010559,,404
3465e3,127.0.0.1,GET,http://localhost:8000/article,1516011109,,200
efda59,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011111,dc60d3,200
dc60d3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011111,,404
b6116f,127.0.0.1,GET,http://localhost:8000/article,1516011149,,200
b0bb4a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011151,29e899,200
29e899,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011151,,404
b8fd48,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011152,87e281,200
87e281,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011152,,404
b79f96,127.0.0.1,GET,http://localhost:8000/article,1516011229,,200
dcf2f4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011231,87910b,200
87910b,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011231,,404
310270,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011232,9bac16,200
9bac16,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011232,,404
4e6e02,127.0.0.1,GET,http://localhost:8000/article,1516011345,,200
351590,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011346,954bec,200
954bec,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011346,,404
995875,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011348,63351e,200
63351e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011348,,404
b59c4f,127.0.0.1,GET,http://localhost:8000/article,1516011373,,200
98e060,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011375,de3771,200
de3771,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011375,,404
126156,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011377,fe4762,200
fe4762,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011377,,404
b0150b,127.0.0.1,GET,http://localhost:8000/article,1516011458,,200
61304c,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011460,746661,200
746661,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011460,,404
cadb70,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011461,e430ed,200
e430ed,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011461,,404
827cba,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011485,185d65,200
185d65,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011485,,404
555a0d,127.0.0.1,GET,http://localhost:8000/article,1516011486,,200
9ff05e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011487,0abdd3,200
0abdd3,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011488,,404
372e7f,127.0.0.1,GET,http://localhost:8000/article,1516011521,,200
c63fc6,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011524,9f0cc7,200
9f0cc7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011524,,404
76d21c,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011526,75be20,200
75be20,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011526,,404
6ba000,127.0.0.1,GET,http://localhost:8000/article,1516011541,,200
0c378a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011543,d16013,200
d16013,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011543,,404
c2db41,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011544,fd92d1,200
fd92d1,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011544,,404
911c67,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011620,3c73b0,200
3c73b0,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011620,,404
b02254,127.0.0.1,GET,http://localhost:8000/article,1516011620,,200
0ca298,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011622,25de65,200
25de65,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011622,,404
ad8e9f,127.0.0.1,GET,http://localhost:8000/article,1516011656,,200
674e21,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011658,ffd758,200
ffd758,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011658,,404
94e43c,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011659,4c5c91,200
4c5c91,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011660,,404
6e4922,127.0.0.1,GET,http://localhost:8000/article,1516011691,,200
97ab42,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011693,3f7980,200
3f7980,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011693,,404
ae04bb,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011694,d37cd4,200
d37cd4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011694,,404
553f29,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011712,eb0651,200
eb0651,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011712,,404
3cc518,127.0.0.1,GET,http://localhost:8000/article,1516011713,,200
4963d2,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011715,00a992,200
00a992,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011715,,404
1027f8,127.0.0.1,GET,http://localhost:8000/article,1516011918,,200
d692d4,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011920,b9e3cb,200
b9e3cb,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011920,,404
27130c,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011922,5f9fb7,200
5f9fb7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011922,,404
6075d0,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011997,95d2cc,200
95d2cc,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011997,,404
b9061e,127.0.0.1,GET,http://localhost:8000/article,1516011997,,200
62252f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011999,b5dc40,200
b5dc40,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516011999,,404
a1eef5,127.0.0.1,GET,http://localhost:8000/article,1516012203,,200
bb287a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012205,695bfb,200
695bfb,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012205,,404
4f2b3d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012207,130b4f,200
130b4f,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012207,,404
4c4bc8,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012300,3ef466,200
3ef466,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012300,,404
d7e7a6,127.0.0.1,GET,http://localhost:8000/article,1516012300,,200
b7ae23,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012302,37391d,200
37391d,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012302,,404
fe4aa0,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012329,eb7e57,200
eb7e57,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012329,,404
014a52,127.0.0.1,GET,http://localhost:8000/article,1516012330,,200
d5bf3e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012331,448fa9,200
448fa9,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012331,,404
aade09,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012558,bee69a,200
bee69a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012558,,404
99dbac,127.0.0.1,GET,http://localhost:8000/article,1516012558,,200
3dede7,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012560,547396,200
547396,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012560,,404
847159,127.0.0.1,GET,http://localhost:8000/article,1516012704,,200
0cba11,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012706,b38d7e,200
b38d7e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012706,,404
c90a25,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012708,102f8e,200
102f8e,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012708,,404
195433,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012796,16026a,200
16026a,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012797,,404
65af58,127.0.0.1,GET,http://localhost:8000/article,1516012797,,200
ae5832,127.0.0.1,GET,http://localhost:8000/web/bootstrap-3.3.7-dist/css/bootstrap.min.css,1516012799,17ec2c,200
